Pays,Code_ISO,STATUT_VALIDATION,PIB_2024_Mds_USD,CORRECTIONS_PIB,Population_2024_M,CORRECTIONS_POPULATION,PIB_par_habitant_USD,IDH_2024,CORRECTIONS_IDH,Rang_Afrique_IDH,Croissance_2024_Pct,Secteur_1,Part_Secteur_1_Pct,Secteur_2,Part_Secteur_2_Pct,Secteur_3,Part_Secteur_3_Pct,CORRECTIONS_SECTEURS,Sources_Principales,SOURCES_SUPPLEMENTAIRES,COMMENTAIRES,VALIDE_PAR,DATE_VALIDATION
Libéria,LR,À compléter,4.2,,5.3,,793,0.481,,41,4.2,Agriculture,42,Services,38,Industrie,20,,"LISGIS, PNUD, BM",,,,
Mauritanie,MR,À compléter,9.8,,4.8,,2042,0.556,,26,3.8,Services,45,Industrie,32,Agriculture,23,,"ONS Mauritanie, PNUD",,,,
Niger,NE,À compléter,15.6,,26.0,,600,0.394,,53,2.1,Agriculture,40,Services,35,Industrie,25,,"INS Niger, PNUD, BAD",,,,
Sierra Leone,SL,À compléter,4.9,,8.4,,584,0.477,,43,3.2,Agriculture,45,Services,35,Industrie,20,,"SSL, PNUD, BM",,,,
Togo,TG,À compléter,8.3,,8.6,,965,0.539,,28,5.5,Agriculture,38,Services,42,Industrie,20,,"INSEED Togo, PNUD, BAD",,,,
Tchad,TD,À compléter,18.2,,17.7,,1028,0.398,,54,1.8,Agriculture,48,Industrie,32,Services,20,,"INSEED Tchad, PNUD, FMI",,,,
Congo,CG,À compléter,12.8,,5.8,,2207,0.606,,16,2.5,Industrie,42,Services,38,Agriculture,20,,"CNSEE Congo, PNUD",,,,
Guinée Équatoriale,GQ,À compléter,12.5,,1.5,,8333,0.596,,18,1.8,Industrie,65,Services,25,Agriculture,10,,"INEGE, PNUD, FMI",,,,
São Tomé-et-Príncipe,ST,À compléter,0.5,,0.23,,2174,0.618,,15,3.5,Services,55,Agriculture,25,Agriculture,20,,"INE STP, PNUD",,,,
Burundi,BI,À compléter,3.8,,12.6,,302,0.426,,49,2.8,Agriculture,50,Services,30,Industrie,20,,"ISTEEBU, PNUD, BM",,,,
Comores,KM,À compléter,1.4,,0.9,,1556,0.558,,25,3.2,Services,48,Agriculture,32,Industrie,20,,"INSEED Comores, PNUD",,,,
Djibouti,DJ,À compléter,3.8,,1.0,,3800,0.524,,30,5.5,Services,75,Industrie,15,Agriculture,10,,"DISED, PNUD, BAD",,,,
Érythrée,ER,À compléter,2.1,,3.7,,568,0.459,,45,2.5,Agriculture,45,Services,32,Industrie,23,,"NSO Érythrée, PNUD",,,,
Malawi,MW,À compléter,13.2,,20.4,,647,0.512,,32,3.8,Agriculture,42,Services,38,Industrie,20,,"NSO Malawi, PNUD, BM",,,,
Seychelles,SC,À compléter,1.8,,0.1,,18000,0.785,,3,3.5,Services,80,Industrie,15,Agriculture,5,,"NBS Seychelles, PNUD",,,,
Somalie,SO,À compléter,8.9,,17.6,,506,0.361,,55,2.8,Agriculture,48,Services,32,Industrie,20,,"SNBS, PNUD, BM",,,,
Soudan du Sud,SS,À compléter,3.2,,11.0,,291,0.385,,56,1.2,Agriculture,55,Services,25,Industrie,20,,"NBSS, PNUD, BM",,,,
